test_name,target_opcode,param_bn128,param_mem_size,param_mod_bits,glue_opcode,corr,ratio
test_alt_bn128,ECADD,add,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,add,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,add,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128,ECADD,add_infinities,,,CALLDATASIZE,0.9999999999992543,1.0000161008557604
test_alt_bn128,ECADD,add_infinities,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add_infinities,,,POP,0.9999999999993759,0.9999838991442396
test_alt_bn128,ECADD,add_infinities,,,PUSH,0.9999999999997466,4.000383737062292
test_alt_bn128,ECADD,add_negative,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,add_negative,,,GAS,1.0,1.0
test_alt_bn128,ECADD,add_negative,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,add_negative,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128,ECADD,double,,,CALLDATASIZE,0.9999999999992539,1.000016102411336
test_alt_bn128,ECADD,double,,,GAS,1.0,1.0
test_alt_bn128,ECADD,double,,,POP,0.9999999999980358,1.0
test_alt_bn128,ECADD,double,,,PUSH,0.9999999999999597,4.000383774136844
test_alt_bn128_benchmark,ECPAIRING,,,,CALLDATASIZE,0.9999787737570252,1.0081566068515497
test_alt_bn128_benchmark,ECPAIRING,,,,GAS,0.9999999516824754,1.0
test_alt_bn128_benchmark,ECPAIRING,,,,POP,0.9999800122655361,1.0013594344752583
test_alt_bn128_benchmark,ECPAIRING,,,,PUSH,0.9999943972850923,4.0209352909189775
test_alt_bn128_uncachable,ECADD,,,,CALLDATASIZE,0.9999999999990961,1.0000177247610482
test_alt_bn128_uncachable,ECADD,,,,GAS,0.9999999999999999,2.0
test_alt_bn128_uncachable,ECADD,,,,GT,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,JUMPDEST,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,JUMPI,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,PC,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,POP,0.9999999999999999,1.0
test_alt_bn128_uncachable,ECADD,,,,PUSH,0.9999999999998994,6.000035449522096
test_alt_bn128_uncachable,ECADD,,,,SUB,0.9999999999999999,1.0
test_arithmetic,DIV,,,,DUP,0.9999999999999967,1.0001222193201866
test_arithmetic,SDIV,,,,DUP,0.9999999999999967,1.0001222219640602
test_blake2f_benchmark,BLAKE2F,,,,CALLDATASIZE,0.9999999999986348,1.0000066143544721
test_blake2f_benchmark,BLAKE2F,,,,GAS,0.9999999999999147,1.0
test_blake2f_benchmark,BLAKE2F,,,,POP,0.9999999999427853,0.9999933856455279
test_blake2f_benchmark,BLAKE2F,,,,PUSH,0.999999999998714,4.000374813420084
test_blake2f_uncachable,BLAKE2F,,,,CALLDATASIZE,0.9999999999984975,1.0000082131307428
test_blake2f_uncachable,BLAKE2F,,,,GAS,1.0,2.0
test_blake2f_uncachable,BLAKE2F,,,,GT,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,JUMPDEST,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,JUMPI,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,PC,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,POP,1.0,1.0
test_blake2f_uncachable,BLAKE2F,,,,PUSH,0.9999999999998329,6.000016426261486
test_blake2f_uncachable,BLAKE2F,,,,SUB,1.0,1.0
test_bls12_381,BLS12_G1ADD,,,,CALLDATASIZE,0.9999999999974749,1.0000296228273506
test_bls12_381,BLS12_G1ADD,,,,GAS,0.9999999999999998,1.0
test_bls12_381,BLS12_G1ADD,,,,POP,0.9999999999911502,0.9999703771726491
test_bls12_381,BLS12_G1ADD,,,,PUSH,0.9999999999994242,4.000414719582911
test_bls12_381,BLS12_G2ADD,,,,CALLDATASIZE,0.9999999999959842,1.000039555681814
test_bls12_381,BLS12_G2ADD,,,,GAS,1.0,1.0
test_bls12_381,BLS12_G2ADD,,,,POP,0.999999999992306,1.0
test_bls12_381,BLS12_G2ADD,,,,PUSH,0.9999999999951671,4.000510627892509
test_ec_pairing,ECPAIRING,,,,ADD,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,CALLDATASIZE,0.9999996897984149,5.003401360544219
test_ec_pairing,ECPAIRING,,,,GAS,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,GT,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,JUMPDEST,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,JUMPI,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,MLOAD,0.9999999999999999,3.0
test_ec_pairing,ECPAIRING,,,,MSTORE,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,PC,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,POP,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,PUSH,0.99999913867452,6.006802721088436
test_ec_pairing,ECPAIRING,,,,SUB,0.9999999999999999,1.0
test_ecrecover,ECRECOVER,,,,ADD,0.9999999995773151,0.9998119122257053
test_ecrecover,ECRECOVER,,,,CALLDATASIZE,0.9999999997399858,1.000203761755486
test_ecrecover,ECRECOVER,,,,GAS,1.0,1.0
test_ecrecover,ECRECOVER,,,,JUMPDEST,0.9996643807008186,0.0005642633228840126
test_ecrecover,ECRECOVER,,,,MLOAD,0.999999999765501,1.0
test_ecrecover,ECRECOVER,,,,MSTORE,0.9999999994756816,0.9998119122257053
test_ecrecover,ECRECOVER,,,,PUSH,0.9999999998586261,6.000626959247649
test_keccak_diff_mem_msg_sizes,KECCAK256,,0,,MSTORE,0.9999999999985696,0.9999983002110571
test_keccak_diff_mem_msg_sizes,KECCAK256,,0,,PUSH,0.999999999999992,1.0
test_keccak_diff_mem_msg_sizes,KECCAK256,,0,,PUSH0,0.9999999999804358,2.0001781945408443
test_keccak_diff_mem_msg_sizes,KECCAK256,,1024,,MSTORE,0.9999999999954259,0.999998300189628
test_keccak_diff_mem_msg_sizes,KECCAK256,,1024,,PUSH,0.9999999998892116,1.000183296218446
test_keccak_diff_mem_msg_sizes,KECCAK256,,1024,,PUSH0,0.9999999999992104,2.0000007082543214
test_keccak_diff_mem_msg_sizes,KECCAK256,,256,,MSTORE,0.9999999999986652,0.9999983001982959
test_keccak_diff_mem_msg_sizes,KECCAK256,,256,,PUSH,0.9999999998814855,1.0001832952837444
test_keccak_diff_mem_msg_sizes,KECCAK256,,256,,PUSH0,0.9999999999996663,1.999998300198296
test_keccak_diff_mem_msg_sizes,KECCAK256,,32,,MSTORE,0.999999999995598,0.9999983002023892
test_keccak_diff_mem_msg_sizes,KECCAK256,,32,,PUSH,0.9999999998886924,1.0001832948423608
test_keccak_diff_mem_msg_sizes,KECCAK256,,32,,PUSH0,0.9999999999967267,1.9999983002023891
test_mod,MOD,,,127,CALLDATALOAD,0.9999999997410578,0.0013262993636706999
test_mod,MOD,,,127,DUP,0.9999999999999982,1.0
test_mod,MOD,,,127,POP,0.9999999993137303,0.0013258180647604527
test_mod,MOD,,,127,PUSH,0.9999999205583467,0.0013966492210518056
test_mod,MOD,,,191,CALLDATALOAD,0.9999999994265976,0.001295667673133668
test_mod,MOD,,,191,DUP,0.9999999999999982,1.000000521395442
test_mod,MOD,,,191,POP,0.9999999998000016,0.001295186385033448
test_mod,MOD,,,191,PUSH,0.9999999120582322,0.0013674197074081188
test_mod,MOD,,,255,CALLDATALOAD,0.9999999997438951,0.0013316159765520076
test_mod,MOD,,,255,DUP,0.999999999999998,0.9999999598910851
test_mod,MOD,,,255,POP,0.9999999993529924,0.001331134669572531
test_mod,MOD,,,255,PUSH,0.9999999304640421,0.0014019269044705518
